columns,sample,human_detected,csv_detected,id
SDP_F5,"""[0, 258, 390, 521, 265, 15, 274, 1175, 413, 31]""",,booleen,b326730e-8af7-46ee-a412-00413d7ab7c0
I_PERSONNELLE,"""[0, 1]""",booleen,booleen,4a0bf06f-b49d-485f-bcde-ae88a498ac20
SDP_F4,"""[0, 1, 4, 1030, 7, 8, 10, 11, 15, 18]""",,,1aa6f046-5a99-425b-97c2-34748deb6012
Country,"['FR', 'FR', 'FR', 'FR', 'FR', 'FR', 'FR', 'FR', 'FR', 'FR']",iso_country_code,iso_country_code,8c98e8cd-f201-4375-a356-e7f56026e5a4
Mode d'obtention du volume,"['M', 'M', 'M', 'M', 'M', 'M', 'M', 'M', 'M', 'M']",sexe,sexe,5d34532e-dbbb-42c8-a0f4-14bff540c796
ADR_BP_T,"""[PLOER, 929]""",,,ad4a182a-8221-494d-a97d-4ea8fd411dc6
an,"""[8]""",,,722ebb99-c8b2-4635-bf8d-125dd280ee42
J,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']",O,code_departement,8fa81f0c-894d-431c-823b-583415ad1593
SDP_A1,"""[0.0, 8.0, 10.0, 13.0, 15.0, 16.0, 19.0, 21.0, 22.0, 23.0]""",,,a05438f4-7048-4109-a81a-c85b051af248
SDP_A3,"""[0, 9, 10, 11, 12, 13, 15, 16, 6161, 18]""",,,5d162f34-60c4-447a-b41f-6a2deedf685c
Téléphone 1,"['603800413.0', '241814986.0', '648956710.0', '241738597.0', '664306129.0', '253574670.0', '241664133.0', '241444217.0', '241451971.0', '673238058.0']",tel_fr,tel_fr,c699228a-c0eb-4ef9-87e9-e4996703190d
int,"""[1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,37991267-8a15-4a9d-9b1c-ff3e6bea3625
SDP_E5,"""[0, 3, 4, 6, 137, 265, 14, 17, 23, 408]""",,booleen,04b575ae-155b-4cba-abd4-1a5e65c36eb3
NB_LGT_6P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 40]""",,,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
Année,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']",year,year,0d5507ea-1fea-4230-a249-85368c24d31b
Mail,"['stcaprais@wanadoo.fr', 'L.JBBaudre.Agen@ac-bordeaux.fr', 'agen@cneap.scolanet.org', 'L.ProfALomet.Agen@ac-bordeaux.fr', 'L.Bpalissy.Agen@ac-bordeaux.fr']",email,email,2db663a0-dc6a-4278-82be-50f2ecba7e6f
Geo Shape,"['{""type"": ""Polygon"", ""coordinates"": [[[-0.6630353268, 47.4386387338, 0], [-0.6631238862, 47.4385949503, 0], [-0.6631802347, 47.438540213, 0], [-0.6631899874, 47.4384853341, 0], [-0.6632411326, 47.43842', '{""type"": ""Polygon"", ""coordinates"": [[[-0.6498891714, 47.5753816347, 0], [-0.6503225222, 47.5748384159, 0], [-0.6503542885, 47.5747973442, 0], [-0.6504507408, 47.5746850779, 0], [-0.6504773583, 47.5746', '{""type"": ""Polygon"", ""coordinates"": [[[-0.6317938104, 47.3923013969, 0], [-0.6320467553, 47.3921471002, 0], [-0.6334121408, 47.3912151214, 0], [-0.6341324361, 47.3908581586, 0], [-0.6353214166, 47.3902', '{""type"": ""Polygon"", ""coordinates"": [[[-0.5458081799, 47.4180169965, 0], [-0.5466556003, 47.4178177903, 0], [-0.5477547307, 47.4175776999, 0], [-0.5483609958, 47.417478372, 0], [-0.5489895721, 47.41737', '{""type"": ""Polygon"", ""coordinates"": [[[-0.4605997327, 47.5496163363, 0], [-0.4606446624, 47.5496140013, 0], [-0.4606821035, 47.549602887, 0], [-0.4607169165, 47.5495841084, 0], [-0.4607989768, 47.54953', '{""type"": ""Polygon"", ""coordinates"": [[[-0.5201513466, 47.4512517636, 0], [-0.5202208624, 47.4512050734, 0], [-0.5203256489, 47.4511457822, 0], [-0.5208007431, 47.4509356326, 0], [-0.5215043229, 47.4506', '{""type"": ""Polygon"", ""coordinates"": [[[-0.4276130475, 47.6108326302, 0], [-0.4276533783, 47.6108016359, 0], [-0.4277081769, 47.6107596798, 0], [-0.4277593779, 47.6107217914, 0], [-0.427808471, 47.61068', '{""type"": ""Polygon"", ""coordinates"": [[[-0.6419138166, 47.5018263978, 0], [-0.6419825551, 47.5018172972, 0], [-0.6420461038, 47.5018003463, 0], [-0.642085946, 47.5017826119, 0], [-0.6421052455, 47.50175', '{""type"": ""Polygon"", ""coordinates"": [[[-0.4627528905, 47.5749263684, 0], [-0.4635962399, 47.574827926, 0], [-0.463966087, 47.574766434, 0], [-0.4642570967, 47.5747119833, 0], [-0.4643339908, 47.5746976', '{""type"": ""Polygon"", ""coordinates"": [[[-0.5615296729, 47.4373631766, 0], [-0.5614952275, 47.4374788644, 0], [-0.5613529769, 47.4377126843, 0], [-0.5611679359, 47.4379654729, 0], [-0.5608886392, 47.4382']",json_geojson,json_geojson,a1ae7547-7a7e-4d2a-86eb-edb60a90e479
nofinessej,"['750015422', '750036675', '750013484', '750010803', '750033714', '750025165', '750026395', '750024994', '750025397', '750025231']",siren,siren,ac6fe02d-a28f-48a0-8f16-054244199d7f
COMM,"""[22360, 53014, 84072, 77251, 60116, 33243, 23193, 26160, 29066, 35288]""",code_commune_insee,code_commune_insee,04b575ae-155b-4cba-abd4-1a5e65c36eb3
Commentaires,"['Fin du dispositif', 'Fin du dispositif', '-', '-', '-', '-', '-', '-', '-', '-']",O,pays,aaa5cd30-0a33-4306-9bd5-b1d45746ff88
infra,"""[0, 1, 2, 3, 4, 5, 6, 7]""",,,1d967969-c3d2-45c6-adc7-b3b72a8c6e89
CODE_POSTAL,"['64270', '40600', '47700', '64250', '33000', '47150', '33470', '64122', '40660', '40990']",code_postal,code_postal,1a49fa54-4d99-49d9-9ec0-211f5b35106d
pays_lib,"['Pologne', 'Corée du Sud', 'Danemark', 'Royaume-Uni', 'Autriche', 'Allemagne', 'Italie', 'Italie', 'Suisse', 'Slovénie']",pays,pays,4413b300-a67a-45f7-8b1a-37d12a74e37f
NB_LGT_DEMOLIS,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,booleen,bd8a482b-8025-4112-9bf7-6bbf3cc61228
Unnamed: 236,"""[504.0, 3.0, 1411.0]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
Consommation résidentiel (MWh),"['2061397.15', '1744361.04', '1990138.26', '1890149.69', '1979077.58', '1831172.31']",tel_fr,tel_fr,52865a46-5411-4b49-bd9a-9b4db6f3d64a
geo,"['48.9385839235, 2.49613823555', '48.9065727511, 2.51149955681', '48.9393156604, 2.59285082472', '48.8858452506, 2.45515992288', '48.895611038, 2.54149159506', '48.9492455207, 2.50496017273', '48.9140137509, 2.45505195897', '48.951975274, 2.38361537038', '48.9166264911, 2.44241124877', '48.9041378906, 2.38385443893']",latlon_wgs,latlon_wgs,c8343ef6-0442-4cbc-b976-27b87b080b90
title,"""[Service WMS, Service de téléchargement simple de la plateforme, GEOFLA : limites des communes en France, Service WFS]""",,,37a4911f-a3cf-4610-9f40-6075ec53de52
Unnamed: 111,"""[ 56 (3 rue du Moulin) , 1155,  domaine public,  bancs et vases ornant le parc de Chantilly, 113,  1997/04/02 , 1186,  1965/09/08 , 48.0,  Grand-Rue) ]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
actp,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 9.0]""",,,2387db3d-11ee-4df4-aa31-4c3c748244d4
code_insee,"['59193', '59195', '59196', '59609', '59025', '59275', '59128', '59388', '59303', '59252']",code_commune_insee,code_commune_insee,a05390b1-0e05-463f-9b73-45cab31f2d44
DATEREELLE_DOC,"""[2017-07-18, 2017-09-20, 2018-01-10, 2017-09-06, 2018-02-15, 2017-11-20, 2017-12-31, 2017-11-09, 2017-10-12, 2017-05-02]""",date,date,2ddc97c8-c265-4dfe-a6c4-51f214f54871
obs,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,86c64436-427f-4042-a4ee-ed0aa31bac76
Code Département,"""[75, 77, 78, 91, 92, 93, 94, 95]""",code_departement,,6d3428b2-3893-45a1-b404-2522a4e77d41
Unnamed: 108,"""[8.0,  53 (9 rue du Moulin) ,  1927/05/28 , 864,  classé MH,  inscription par arrêté du 8 février 1996, 1179.0,  sous les parcelles 19-03 EA 55,  148/48,  386 (1bis]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
voie,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,26d37f6b-3603-42b0-a779-bbeaa19af4a6
INSEE_COM,"['35199', '35166', '35118', '35067', '35255', '35069', '35304', '35239', '35211', '35029']",code_commune_insee,code_commune_insee,5a5937bb-29ea-43af-a0b9-92e98461554d
NB_A109,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",booleen,booleen,8b541af8-047a-4ba3-9516-c832775bcfca
Population,"['206.6', '206.6', '206.6', '206.6', '206.6', '206.6', '206.6', '206.6', '206.6', '206.6']",O,longitude_l93,168eb37e-e1f6-44fd-a1c1-69b29731aae9
NB_NIV_MAX,"""[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 353.0, 9.0, 8.0]""",,,b326730e-8af7-46ee-a412-00413d7ab7c0
I_LGTR_HOTELIERESOC,"""[0]""",booleen,booleen,2ddc97c8-c265-4dfe-a6c4-51f214f54871
prF,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,3ac99dec-0fbb-40e9-b225-610d5b92d3cd
nom_dept,"['LOIRET', 'LOIRET', 'LOIRET', 'LOIRET', 'LOIRET', 'LOIRET', 'LOIRET', 'LOIRET', 'LOIRET', 'LOIRET']",departement,departement,3b297e49-6d9d-4a6f-8861-57f98c868c22
date_maj,"['6 janvier 2016', '6 janvier 2016', '6 janvier 2016', '6 janvier 2016', '6 janvier 2016', '6 janvier 2016', '6 janvier 2016', '6 janvier 2016', '6 janvier 2016', '6 janvier 2016']",date_fr,date_fr,d612ca97-ab92-4916-85f2-d298294c61b1
ADR_BP_D,"""[15590, CS 60, BP 32, 51, 354, CS 40, 049, 84320, 84321, 23005]""",,,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
POINT_X,"['454231.406309', '367241.953832', '478290.821598', '455476.711333', '518678.847712', '364088.166435', '365583.227567', '438844.905423', '497485.645508', '453341.270434']",longitude_l93,longitude_l93,e1fad8ff-3984-4ed4-a02c-b351f6433333
catv,"""[1, 2, 3, 7, 10, 13, 14, 15, 16, 17]""",,code_departement,569e3f44-ff4c-4a25-bb45-f4a3646b392d
Unnamed: 13,"""[24 481, 17,249, 11 983, 39,643, 5,483, 1 684, 3,907, 17, 205 575, 6 018]""",,,6070e900-2c9a-46bc-8b90-e4f6d002ad34
NB_LGT_6P,"""[0, 1, 2, 3, 4, 5, 6, 7, 40, 9]""",,booleen,53cd1296-4c09-4cfa-9c1b-77219469e3ca
gps,"""[R, A, M, G, 0]""",,,a47866f7-ece1-4de8-8d31-3a1b4f477e08
Nom de commune,"['LOMME', 'LOMME', 'ROUBAIX', 'LINSELLES', 'SAINT-ANDRE', 'LILLE', 'LILLE', ""VILLENEUVE D'ASCQ"", 'VENDEVILLE', 'ERQUINGHEM-LYS']",commune,commune,80a84b27-334b-411a-a888-c6832ec7128c
Unnamed: 210,"""[ 473p,  32 et 34 rue du Stockfeld,  1229 A6]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
Sexe,"['M', 'M', 'F', 'M', 'M', 'M', 'M', 'M', 'M', 'M']",sexe,sexe,01aa0c82-2bc4-4cba-8b4d-6f3ded8449c2
Siren,"['822476826', '818093114', '823559703', '818752123', '531245108', '817657521', '817624927', '822846499', '821322583', '820488070']",siren,siren,03a052fd-3055-4d7e-b701-270783e0e013
Code postal,"['78100', '75005', '75017', '75007', '92130', '75005', '91400', '78290', '75006', '75004']",code_postal,code_postal,68566526-eae9-4aa3-8384-0cfc687af25f
Pôle Culturel,"[' -     ', '70577', ' -     ', ' -     ']",O,pays,4e6839f0-a05f-4ff0-a02b-ee1110cdf7c2
ADR_TYPEVOIE_D,"""[Mont , CHE, COTE, Ferme, Squar, espla, CLOQU, BD, IMP, Allee]""",,,8868400a-666f-46a9-8188-267440e3a69d
Nom_commune,"""[FRESNOIS LA MONTAGNE, MONTJOIE ST MARTIN, LEVIER, LE CHESNAY, LA BOUILLADISSE, VAITE, ST PHILBERT DE GRAND LIEU, VILLAINES SOUS BOIS, VAIRE LE PETIT, LA JARD]""",commune,,554590ab-ae62-40ac-8353-ee75162c05ee
Libourne,"['4', '\xa0', '\xa0', '\xa0', '\xa0', '1.4', '\xa0', '1.71', '3.92', '\xa0']",O,pays,bfa9d699-4d23-4bc6-887d-ceb227947606
Activité principale de l'établissement,"['8551Z', '8559B', '4799A', '3312Z', '8520Z', '6430Z', '4334Z', '7430Z', '0150Z', '6820B']",code_fantoir,code_fantoir,1970f2d1-e666-4617-91ec-d6ea72b86583
SDP_F5,"""[0, 384, 257, 4, 13, 14, 15, 26, 29, 35]""",,booleen,1aa6f046-5a99-425b-97c2-34748deb6012
DENOMINATION_D,"""[HAUSSMANN GROUP, ROXIM MANAGEMENT, OFFICE PUBLIQUE HABITAT VILLE DE TROYES, SCCV ELISE, OPH BOURG HABITAT represente par Madame DANIEL CH, SYLJO, SCI LE VIEUX MOULIN, SAS BEFROID, FINANCIERE ROUILLARD, SCI DERO]""",,,ac1fba3e-6494-4ee5-8f1e-8f5e6a196b9d
Surface,"['17,1662', '15,0680', '410,9357', '15,0674', '29,7544', '127,0355', '61,5267', '94,5608', '33,8661', '12,6820']",O,longitude_wgs,11d653ca-bbfe-4630-9f19-4146bf667bb2
protocole,"""[STREAM, WEB, UL50, UL2, DL10, DL50]""",,,d08c6c4f-fc7e-47d1-9633-f8b780d013b6
ZAC,"""[0.0, 1.0]""",booleen,,156d2c24-6699-4a3a-82da-2a2979d28b03
C4G,"""[0.0, 1.0]""",booleen,booleen,d6edd23e-aa61-45f7-87c5-d32abf1d2277
ville,"['Paris', 'Paris', 'Paris', 'Paris', 'Paris', 'Paris', 'Paris', 'Paris', 'Paris', 'Paris']",commune,commune,4e292383-b12a-434a-8a4c-60ff09878f0b
Pays,"['FRANCE', 'FRANCE', 'FRANCE', 'FRANCE', 'FRANCE', 'FRANCE']",pays,pays,1f290758-e136-4c5d-8294-a11072c59efa
I_ABRIJARDIN,"""[0, 1]""",booleen,booleen,14491353-83c1-41ad-b3c7-0167326286e5
Année d'individualisation,"['2010.0', '1998.0', '2010.0', '1998.0', '2010.0', '1999.0', '2003.0', '2013.0', '2013.0', '1998.0']",year,year,5180fa1c-fae5-416a-bade-f444f395f85e
INT05,"['SX', 'SX', 'SX', 'SX', 'SX', 'SX', 'SX', 'SX', 'SX', 'SX']",O,iso_country_code,70f4821c-1b39-4371-8868-452f8b4c98a9
Code postal,"['44000', '44000', '44300', '44300', '44300', '44100', '44300', '44300', '44100', '44000']",code_postal,code_postal,4008734e-018a-48c9-b617-bf220d6001af
Validity start date,"['20190609', '20190609']",date,date,8168e794-b2c9-44c3-b7c3-f33d04943e46
ADR_PAYS_D,"""[132.0, 100.0, 103.0]""",,,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
Principaux déposants par la voie nationale selon le nombre de demandes de brevet publiées,"['2010', '2014', '2013', '2013', '2014', '2013', '2013', '2011', '2009', '2014']",year,year,a9507539-9208-4ee0-8ec3-8811334d8bcf
NB_LGT_4P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,ad4a182a-8221-494d-a97d-4ea8fd411dc6
I_LGTR_ETUDIANTS,"""[0, 1]""",booleen,booleen,14491353-83c1-41ad-b3c7-0167326286e5
RUE,"['chemin de la Plage', 'rue Henri Desbals', 'Rue Raymond IV', 'Chemin de Michoun', 'rue Paul Lambert', 'place Micoulaud', 'impasse Foulquier', 'avenue Jean Moulin', 'av.des Arènes Romaines', 'av Jean Rieux']",adresse,adresse,0ce69f9b-bbc6-47bb-8687-4fb70fe5a578
FINESS_ET,"['920811973', '930022389', '920025053', '920814589', '940018567', '750711004', '920027232', '750721060', '930017363', '940018641']",siren,siren,5c7c494c-3116-46d4-9575-6596b1eb4af1
SDP_B7,"""[0, 2049, 1, 3, 4, 5, 7, 10, 12, 13]""",,,0cdbcbf0-893b-438d-8c46-c9c79dd13aaf
SEXE,"['M', 'F', 'M', 'F', 'M', 'M', 'M', 'M', 'M', 'M']",sexe,sexe,dc3c98a3-b9b2-4443-8d96-b9b272427820
beta-carotene_100g,"""[0.2, 0.14, 0.4, 0.3, 0.26, 0.06, 2.5e-05, 7.0, 5.2000000000000004e-05, 0.311]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
NB_LGT_1P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,bd8a482b-8025-4112-9bf7-6bbf3cc61228
I_ACTSOCIALE,"""[0, 1]""",booleen,booleen,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
I_LGTR_SENIORS,"""[0, 1]""",booleen,booleen,ad4a182a-8221-494d-a97d-4ea8fd411dc6
Unnamed: 14,"""[T3 2002, Q3 2002]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
C12_H15P_CS2,"['89.0480303694108', '5.69587716995255', '448.03956902986397', '92.447007574937', '42.055153819088396', '123.45588092135701', '131.818068032425', '103.469935975221', '136.281855323727', '162.566557989926']",longitude_l93,longitude_l93,6a9c86d1-9389-4cf8-b1e4-77fa5fa3097b
nofinessej,"['920016805', '920021474', '920017928', '920020005', '920012101', '920016854', '920018132', '920009537', '920017571', '920012523']",siren,siren,367dfc8a-55a0-47fd-9f46-bf58fc68d89a
NOVEMBRE,"['35', '42', '67']",O,code_departement,78794c12-f10d-4985-983c-7c6c5359fd5e
ADR_LIBELLEVOIE_D,"""[du Crot Guillaume, 70 rue gustave eiffel, Place de Launet, IMPASSE D'ANSABERE, AVENUE ALBERT SARRAUT, DE BERLIN - BP 81007, rue du Levant, MARTIN LUTHER KING, LES BOURNATS, chemin de la Justice]""",,,b326730e-8af7-46ee-a412-00413d7ab7c0
DATE_MESURE,"['2013-04-01', '2013-02-01', '2013-01-01', '2013-04-01', '2013-02-01', '2013-05-01', '2013-04-01', '2013-02-01', '2013-03-01', '2013-01-01']",date,date,9541fa8f-629d-4337-bc4d-8ce0fedf4a85
ADR_CEDEX_D,"""[269, 19, 20, Cedex, 79, 13, 07, 2, 4, 9]""",,,4276fb8e-c671-4ff9-b9ee-615bb25aea72
Unnamed: 196,"""[ 459p, 1650.0, 22.0,  par arrêté du 14 août 2000 et par arrêté du 14 septembre 2000]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
COMMUNE,"['TOCANE-SAINT-APRE', 'MOIRAX', 'SAINT-CHRISTOLY-DE-BLAYE', 'LANGON', 'LA SAUVETAT-DE-SAVERES', 'PINEL-HAUTERIVE', 'GAUJACQ', 'ANTONNE-ET-TRIGONANT', 'PUJOLS', 'HOSTENS']",commune,commune,7a93e01c-6a47-4e45-bed1-53360c1526fb
Activité principale de l'entreprise issue de l'ESA,"['5621Z', '6831Z', '7820Z', '6202A', '4633Z', '5229A', '4771Z', '4764Z', '7120B', '5621Z']",code_fantoir,code_fantoir,6745915c-c9e0-4b06-a04b-3b75f9cb1c59
Type fichier,"['CA', 'CA', 'CA', 'CA', 'CA', 'CA']",O,iso_country_code,ca2e5021-1ec2-49a6-8ec1-e0dcac586503
Code Culture,"""[CRN, MIN, PEP, THY, VE6, BCI, AVP, CGS, CHS, LIP]""",,,18658e27-e7e5-4dee-a3c8-ee2f9c840f8c
I_LGTR_HOTELIERESOC,"""[0]""",,booleen,53cd1296-4c09-4cfa-9c1b-77219469e3ca
TYPE_EVT,"""[1, 2, 3]""",,,bd8a482b-8025-4112-9bf7-6bbf3cc61228
ADRESSE,"['18 RUE DU FAUBOURG BONNEFOY', '49 CHEMIN MICHOUN', '20 B PLACE MARIUS PINEL', '20 RUE LUCIEN CASSAGNE', '133 RUE LOUIS PLANA', '23 RUE EUGENE VIOLLET LE DUC', '36 RUE DE LA JEUNESSE', '123 ALLEE DE BRIENNE', '2 RUE D ARTAGNAN', '101 GRANDE RUE ST MICHEL']",adresse,adresse,7d87912d-8240-497a-ad38-9b59879f7749
LB_DEPARTEMENTS,"['PAS-DE-CALAIS', 'LANDES', ""VAL-D'OISE"", 'CORREZE', 'valeur mini', 'VAUCLUSE', 'PYRENEES-ATLANTIQUES', 'LOIRE', 'AUDE', 'AIN']",departement,departement,97d4c1c9-04bf-4cd3-a480-e819ffb2e1c9
NB_LGT_1P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,a71ae361-8981-4b7f-ab33-7e0e2b253a67
Unnamed: 79,"""[Q4 2018, T4 2018]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
Code postal,"['92260', '95310', '93100', '92120', '75012', '91940', '78000', '75016', '78940', '94220']",code_postal,code_postal,4a870978-6a6c-49e5-b35e-614d85bec680
P15_ACTOCC15P_ILT4,"['39.8917934078', '42.841304909099996', '8.15993359383', '1.09507331279', '79.4332695233', '17.507250612', '45.9812298933', '76.0800085799', '45.580621334300005', '38.7355073531']",longitude_wgs,longitude_wgs,347011ef-46d0-4794-9863-1134970818ee
ANNEE_DEPOT,"""[2016, 2017, 2018, 2019, 2010, 2013, 2014, 2015]""",year,year,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
Dispo,"['1', '1', '0', '1', '0', '0', '0', '0', '0', '0']",booleen,booleen,22adb787-214a-45f1-84bd-6b792e709250
I_LGTR_HOTELIERESOC,"""[0]""",,booleen,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
xF,"""[339695,33, 980435,92, 365991,76, 898749,28, 848660,3, 351283,21, 941234,44, 577334,36, 350584,63, 548451,74]""",longitude_l93,longitude_l93,baf09da5-14d4-4c5c-b9e3-9e35c07b0611
SDP_E6,"""[0, 898, 260, 6, 8, 1931, 2060, 12, 14862, 142]""",,,b326730e-8af7-46ee-a412-00413d7ab7c0
Unnamed: 32,"""[]""",,,d292ec46-9eb8-47ee-a4d6-0a3ab53ea087
Commune,"""[LE CHESNAY, SAINT-BRICE, VILLETANEUSE, EVECQUEMONT, SAINT-PIERRE-DU-PERRAY, BUTHIERS, MONTLIGNON, NANTERRE, CHAMPAGNE-SUR-SEINE, NANTEAU-SUR-LUNAIN]""",commune,commune,6d3428b2-3893-45a1-b404-2522a4e77d41
I_PERSONNELLE,"""[0, 1]""",booleen,booleen,bbec31fd-8a97-469e-94c3-482c18d5ccaa
Unnamed: 33,"""[1988/10/24 , Viel de Saint-Méaux Charles-François,  189p,  bibliothèque,  classement par arrêté du 10 mai 1988,  919/438,  Polti (architecte), 171,  170 à 173,  en complément de la partie classée de la parcelle AM 197 ]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
P13_RP_ACH70,"['436.59412716085296', '1398.43728021134', '1469.3579786592402', '1593.00648774168', '71.64176616262529', '1818.4120953199301', '2267.24948808848', '496.586081128714', '111.565621288952', '1638.5304647366502']",longitude_l93,longitude_l93,1a91a1e0-f58c-40cd-abb6-41b3281ef97e
Geo Shape,"['{""type"": ""Point"", ""coordinates"": [1.43009878964633, 43.5965916437027]}', '{""type"": ""Point"", ""coordinates"": [1.397669516220643, 43.608150852499705]}', '{""type"": ""Point"", ""coordinates"": [1.438942078267225, 43.602072187903566]}']",json_geojson,json_geojson,3868ddc6-0d1a-44c6-b7f5-3ab28f31d07d
NB_LGT_DEMOLIS,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,a71ae361-8981-4b7f-ab33-7e0e2b253a67
NB_CHB,"""[0, 1, 2, 3, 4, 5, 6, 9, 10, 11]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
ID_PC,"""[0920751800788, 01300217C0076, 00715318D0001, 03312217V1099, 05626017Y0356, 0290601700032, 0292351600011, 07819017G0010, 04205917A0021, 06610817C0006]""",,,4a0bf06f-b49d-485f-bcde-ae88a498ac20
Unnamed: 168,"""[ 422p,  sise 30bis rue de Pontac,  18 (18,  1267 A,  4 rue du Pflixbourg, 887,  167/48, 33]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
beta-glucan_100g,"""[0.4, 1.2, 2.8, 3.9, 3.6, 4.0, 5.2, 7.3, 5.4, 3.5]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
xF,"""[905375,18, 874311,22, 941982,32, 570235,7, 352516,36, 578509,42, 944340,02, 351283,21, 614118,71, 644324,16]""",longitude_l93,longitude_l93,d30ec10e-e2b0-4f1e-ab1e-5058e7c3ca3b
SDP_D5,"""[0, 128, 386, 388, 7, 394, 14, 656, 275, 20]""",,,04b575ae-155b-4cba-abd4-1a5e65c36eb3
Code APE,"['9602A', '9522Z', '8559A', '4773Z', '4932Z', '7022Z', '5510Z', '5610A', '8730A', '4711D']",code_fantoir,code_fantoir,4a84bb46-182e-405b-b3fd-d78d874414b8
yF,"['6376042,78', '6881321,34', '6842911,26', '6843870,96', '6846681,21', '6397876,02', '6781628,07', '6927579,4', '6322197,54', '6851258,58']",latitude_l93,latitude_l93,5254aed0-95ca-4a6a-beed-c5953ce537a4
Year/Année 2003,"""[T1 2003, Q1 2003]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
Unnamed: 34,"""[12 353, 39,220, 52,137, 24 944, 4 762, 7, 4,836, 9,765, Q3 2007, T3 2007]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
Sexe-21,"['M', 'M', 'M', 'M']",sexe,sexe,87c534a1-dee7-46ed-a0f6-4015dcf5a3d6
Unnamed: 239,"""[9.0, 507.0, 1653.0]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
DATE_MESURE,"['2012-01-01', '2012-01-01', '2012-01-01']",date,date,cad4772f-027f-48cf-adfa-5e0e91741ea5
Type fichier,"['CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA']",O,iso_country_code,0252a7b4-f138-4d78-9788-838c5ff9fdeb
DATEREELLE_DOC,"""[2018-04-23, 2018-12-12, 2018-07-11, 2016-04-18, 2018-01-07, 2018-10-19, 2018-12-10, 2014-11-18, 2018-08-08, 2018-05-17]""",date,date,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
water-hardness_100g,"""[2.0]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
Commune (nom),"['Rennes', 'Rennes', 'Rennes', 'Rennes', 'Rennes', 'Rennes', 'Rennes', 'Rennes', 'Rennes', 'Rennes']",commune,commune,4cfeb15e-5c8c-48f3-87a0-e964bb2c8425
terfer,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",booleen,booleen,aa98a47c-6874-45de-9216-617a7f48f019
Email,"['sinthianesinthiougarba@yahoo.fr', 'seboutoss@hotmail.com', 'angelinedeflandr@yahoo.fr', 'sextyledoneprod@free.fr', 'contrefilms@free.fr', 'francesco.gattoni@free.fr', 'traindenuit.aso@gmail.com', 'contact@tourigolf.com', 'nsaulais@aol.com', 'aymeric@lamanchette.com']",email,email,0d9f473d-68b2-4878-b91d-352061e91f83
Type,"['PR', 'PR', 'PR', 'PR', 'PR', 'PR', 'PR', 'PR', 'PR', 'PR']",O,iso_country_code,a922c38d-b895-42d4-821c-1c97928fa20d
commune,"['31555', '31557', '31555', '31555', '31555', '31555', '31555', '31555', '31555', '31555']",code_commune_insee,code_commune_insee,972be377-df74-4996-999b-5513d3a06f6e
